drugs	prediction	experimental	classification
CT-PK	no_synergy	FALSE	TN
CT-JN	either	FALSE	n/a
CT-D1	no_synergy	FALSE	TN
CT-60	no_synergy	FALSE	TN
CT-SB	no_synergy	FALSE	TN
CT-RU	no_synergy	FALSE	TN
CT-D4	no_synergy	FALSE	TN
CT-F4	no_synergy	FALSE	TN
CT-ST	no_synergy	FALSE	TN
CT-G2	no_synergy	FALSE	TN
CT-G4	no_synergy	FALSE	TN
CT-P5	no_synergy	FALSE	TN
PD-PI	no_synergy	FALSE	TN
PD-PK	no_synergy	FALSE	TN
PD-JN	either	FALSE	n/a
PD-D1	no_synergy	FALSE	TN
PD-60	no_synergy	FALSE	TN
PD-SB	no_synergy	FALSE	TN
PD-RU	no_synergy	FALSE	TN
PD-D4	no_synergy	FALSE	TN
PD-F4	synergy	FALSE	FP
PD-ST	synergy	FALSE	FP
PD-G2	no_synergy	TRUE	FN
PD-G4	no_synergy	FALSE	TN
PD-P5	no_synergy	FALSE	TN
PI-PK	no_synergy	FALSE	TN
PI-JN	either	FALSE	n/a
PI-D1	no_synergy	FALSE	TN
PI-60	no_synergy	FALSE	TN
PI-SB	no_synergy	FALSE	TN
PI-RU	no_synergy	FALSE	TN
PI-D4	no_synergy	FALSE	TN
PI-F4	no_synergy	FALSE	TN
PI-ST	no_synergy	FALSE	TN
PI-G2	no_synergy	FALSE	TN
PI-G4	no_synergy	FALSE	TN
PI-P5	no_synergy	FALSE	TN
PK-JN	either	FALSE	n/a
PK-D1	no_synergy	FALSE	TN
PK-60	no_synergy	FALSE	TN
PK-SB	no_synergy	FALSE	TN
PK-RU	no_synergy	FALSE	TN
PK-D4	no_synergy	FALSE	TN
PK-F4	no_synergy	FALSE	TN
PK-ST	synergy	TRUE	TP
PK-G2	no_synergy	FALSE	TN
PK-G4	no_synergy	FALSE	TN
PK-P5	no_synergy	FALSE	TN
JN-D1	either	FALSE	n/a
JN-60	either	FALSE	n/a
JN-SB	either	FALSE	n/a
JN-RU	either	FALSE	n/a
JN-D4	either	FALSE	n/a
JN-F4	either	FALSE	n/a
JN-ST	either	FALSE	n/a
JN-G2	either	FALSE	n/a
JN-G4	either	FALSE	n/a
JN-P5	either	FALSE	n/a
D1-60	no_synergy	FALSE	TN
D1-SB	no_synergy	FALSE	TN
D1-RU	no_synergy	FALSE	TN
D1-D4	no_synergy	FALSE	TN
D1-F4	synergy	FALSE	FP
D1-ST	synergy	FALSE	FP
D1-G2	no_synergy	FALSE	TN
D1-G4	no_synergy	FALSE	TN
D1-P5	no_synergy	FALSE	TN
60-SB	no_synergy	FALSE	TN
60-RU	no_synergy	FALSE	TN
60-D4	no_synergy	FALSE	TN
60-F4	no_synergy	FALSE	TN
60-ST	no_synergy	FALSE	TN
60-G2	no_synergy	FALSE	TN
60-G4	no_synergy	FALSE	TN
60-P5	no_synergy	FALSE	TN
SB-RU	no_synergy	FALSE	TN
SB-D4	no_synergy	FALSE	TN
SB-F4	no_synergy	FALSE	TN
SB-ST	no_synergy	FALSE	TN
SB-G2	no_synergy	FALSE	TN
SB-G4	no_synergy	FALSE	TN
SB-P5	no_synergy	FALSE	TN
RU-D4	no_synergy	FALSE	TN
RU-F4	no_synergy	FALSE	TN
RU-ST	no_synergy	FALSE	TN
RU-G2	no_synergy	FALSE	TN
RU-G4	no_synergy	FALSE	TN
RU-P5	no_synergy	FALSE	TN
D4-F4	no_synergy	FALSE	TN
D4-ST	no_synergy	FALSE	TN
D4-G2	no_synergy	FALSE	TN
D4-G4	no_synergy	FALSE	TN
D4-P5	no_synergy	FALSE	TN
F4-ST	no_synergy	FALSE	TN
F4-G2	no_synergy	FALSE	TN
F4-G4	no_synergy	FALSE	TN
F4-P5	no_synergy	FALSE	TN
ST-G2	synergy	FALSE	FP
ST-G4	no_synergy	FALSE	TN
ST-P5	no_synergy	FALSE	TN
G2-G4	no_synergy	FALSE	TN
G2-P5	no_synergy	TRUE	FN
G4-P5	no_synergy	FALSE	TN
