mutated_node	drugs	prediction	experimental	classification
SRC%0	SB-ST	no_synergy	FALSE	TN
SRC%0	SB-G2	no_synergy	FALSE	TN
SRC%0	SB-G4	no_synergy	FALSE	TN
SRC%0	SB-P5	no_synergy	FALSE	TN
SRC%0	RU-D4	no_synergy	FALSE	TN
SRC%0	RU-F4	no_synergy	FALSE	TN
SRC%0	RU-ST	no_synergy	FALSE	TN
SRC%0	RU-G2	no_synergy	FALSE	TN
SRC%0	RU-G4	no_synergy	FALSE	TN
SRC%0	RU-P5	no_synergy	FALSE	TN
SRC%0	D4-F4	no_synergy	FALSE	TN
SRC%0	D4-ST	no_synergy	FALSE	TN
SRC%0	D4-G2	no_synergy	FALSE	TN
SRC%0	D4-G4	no_synergy	FALSE	TN
SRC%0	D4-P5	no_synergy	FALSE	TN
SRC%0	F4-ST	no_synergy	FALSE	TN
SRC%0	F4-G2	no_synergy	FALSE	TN
SRC%0	F4-G4	no_synergy	FALSE	TN
SRC%0	F4-P5	synergy	FALSE	FP
SRC%0	ST-G2	synergy	FALSE	FP
SRC%0	ST-G4	no_synergy	FALSE	TN
SRC%0	ST-P5	no_synergy	FALSE	TN
SRC%0	G2-G4	no_synergy	FALSE	TN
SRC%0	G2-P5	synergy	FALSE	FP
SRC%0	G4-P5	no_synergy	FALSE	TN
CSK%0	5Z-AK	synergy	FALSE	FP
CSK%0	5Z-BI	synergy	FALSE	FP
CSK%0	5Z-CT	no_synergy	FALSE	TN
CSK%0	5Z-PD	synergy	FALSE	FP
CSK%0	5Z-PI	synergy	FALSE	FP
CSK%0	5Z-PK	no_synergy	FALSE	TN
CSK%0	5Z-JN	no_synergy	FALSE	TN
CSK%0	5Z-D1	synergy	FALSE	FP
CSK%0	5Z-60	no_synergy	FALSE	TN
CSK%0	5Z-SB	no_synergy	FALSE	TN
CSK%0	5Z-RU	no_synergy	FALSE	TN
CSK%0	5Z-D4	no_synergy	FALSE	TN
CSK%0	5Z-F4	synergy	FALSE	FP
CSK%0	5Z-ST	no_synergy	FALSE	TN
CSK%0	5Z-G2	synergy	FALSE	FP
CSK%0	5Z-G4	no_synergy	FALSE	TN
CSK%0	5Z-P5	no_synergy	FALSE	TN
CSK%0	AK-BI	synergy	TRUE	TP
CSK%0	AK-CT	no_synergy	FALSE	TN
CSK%0	AK-PD	single	FALSE	n/a
CSK%0	AK-PI	no_synergy	FALSE	TN
CSK%0	AK-PK	no_synergy	FALSE	TN
CSK%0	AK-JN	no_synergy	FALSE	TN
CSK%0	AK-D1	synergy	FALSE	FP
CSK%0	AK-60	no_synergy	FALSE	TN
CSK%0	AK-SB	no_synergy	FALSE	TN
CSK%0	AK-RU	no_synergy	FALSE	TN
CSK%0	AK-D4	no_synergy	FALSE	TN
CSK%0	AK-F4	synergy	FALSE	FP
CSK%0	AK-ST	no_synergy	FALSE	TN
CSK%0	AK-G2	synergy	FALSE	FP
CSK%0	AK-G4	no_synergy	FALSE	TN
CSK%0	AK-P5	no_synergy	FALSE	TN
CSK%0	BI-CT	no_synergy	FALSE	TN
CSK%0	BI-PD	synergy	FALSE	FP
CSK%0	BI-PI	synergy	TRUE	TP
CSK%0	BI-PK	no_synergy	FALSE	TN
CSK%0	BI-JN	no_synergy	FALSE	TN
CSK%0	BI-D1	synergy	FALSE	FP
CSK%0	BI-60	no_synergy	FALSE	TN
CSK%0	BI-SB	no_synergy	FALSE	TN
CSK%0	BI-RU	no_synergy	FALSE	TN
CSK%0	BI-D4	no_synergy	FALSE	TN
CSK%0	BI-F4	synergy	FALSE	FP
CSK%0	BI-ST	no_synergy	FALSE	TN
CSK%0	BI-G2	synergy	FALSE	FP
CSK%0	BI-G4	no_synergy	FALSE	TN
CSK%0	BI-P5	synergy	FALSE	FP
CSK%0	CT-PD	no_synergy	FALSE	TN
CSK%0	CT-PI	no_synergy	FALSE	TN
CSK%0	CT-PK	no_synergy	FALSE	TN
CSK%0	CT-JN	no_synergy	FALSE	TN
CSK%0	CT-D1	no_synergy	TRUE	FN
CSK%0	CT-60	no_synergy	FALSE	TN
CSK%0	CT-SB	no_synergy	FALSE	TN
CSK%0	CT-RU	no_synergy	FALSE	TN
CSK%0	CT-D4	no_synergy	FALSE	TN
CSK%0	CT-F4	no_synergy	FALSE	TN
CSK%0	CT-ST	no_synergy	FALSE	TN
CSK%0	CT-G2	no_synergy	FALSE	TN
CSK%0	CT-G4	no_synergy	FALSE	TN
CSK%0	CT-P5	no_synergy	FALSE	TN
CSK%0	PD-PI	single	FALSE	n/a
CSK%0	PD-PK	no_synergy	FALSE	TN
CSK%0	PD-JN	no_synergy	FALSE	TN
CSK%0	PD-D1	no_synergy	FALSE	TN
CSK%0	PD-60	no_synergy	FALSE	TN
CSK%0	PD-SB	no_synergy	FALSE	TN
CSK%0	PD-RU	no_synergy	FALSE	TN
CSK%0	PD-D4	no_synergy	FALSE	TN
CSK%0	PD-F4	synergy	FALSE	FP
CSK%0	PD-ST	synergy	FALSE	FP
CSK%0	PD-G2	no_synergy	TRUE	FN
CSK%0	PD-G4	no_synergy	FALSE	TN
CSK%0	PD-P5	no_synergy	FALSE	TN
CSK%0	PI-PK	no_synergy	FALSE	TN
CSK%0	PI-JN	no_synergy	TRUE	FN
CSK%0	PI-D1	synergy	TRUE	TP
CSK%0	PI-60	no_synergy	FALSE	TN
CSK%0	PI-SB	no_synergy	FALSE	TN
CSK%0	PI-RU	no_synergy	FALSE	TN
CSK%0	PI-D4	no_synergy	FALSE	TN
CSK%0	PI-F4	synergy	FALSE	FP
CSK%0	PI-ST	no_synergy	FALSE	TN
CSK%0	PI-G2	synergy	TRUE	TP
CSK%0	PI-G4	no_synergy	FALSE	TN
CSK%0	PI-P5	no_synergy	FALSE	TN
CSK%0	PK-JN	no_synergy	FALSE	TN
CSK%0	PK-D1	no_synergy	FALSE	TN
CSK%0	PK-60	no_synergy	FALSE	TN
CSK%0	PK-SB	no_synergy	FALSE	TN
CSK%0	PK-RU	no_synergy	FALSE	TN
CSK%0	PK-D4	no_synergy	FALSE	TN
CSK%0	PK-F4	no_synergy	FALSE	TN
CSK%0	PK-ST	single	TRUE	n/a
CSK%0	PK-G2	no_synergy	FALSE	TN
CSK%0	PK-G4	no_synergy	FALSE	TN
CSK%0	PK-P5	no_synergy	FALSE	TN
CSK%0	JN-D1	no_synergy	TRUE	FN
CSK%0	JN-60	no_synergy	FALSE	TN
CSK%0	JN-SB	no_synergy	FALSE	TN
CSK%0	JN-RU	no_synergy	FALSE	TN
CSK%0	JN-D4	no_synergy	FALSE	TN
CSK%0	JN-F4	no_synergy	FALSE	TN
CSK%0	JN-ST	no_synergy	FALSE	TN
CSK%0	JN-G2	no_synergy	FALSE	TN
CSK%0	JN-G4	no_synergy	FALSE	TN
CSK%0	JN-P5	no_synergy	TRUE	FN
CSK%0	D1-60	no_synergy	FALSE	TN
CSK%0	D1-SB	no_synergy	FALSE	TN
CSK%0	D1-RU	no_synergy	FALSE	TN
CSK%0	D1-D4	no_synergy	FALSE	TN
CSK%0	D1-F4	synergy	FALSE	FP
CSK%0	D1-ST	synergy	FALSE	FP
CSK%0	D1-G2	no_synergy	FALSE	TN
CSK%0	D1-G4	no_synergy	FALSE	TN
CSK%0	D1-P5	synergy	FALSE	FP
CSK%0	60-SB	no_synergy	FALSE	TN
CSK%0	60-RU	no_synergy	FALSE	TN
CSK%0	60-D4	no_synergy	FALSE	TN
CSK%0	60-F4	no_synergy	FALSE	TN
CSK%0	60-ST	no_synergy	FALSE	TN
CSK%0	60-G2	no_synergy	FALSE	TN
CSK%0	60-G4	no_synergy	FALSE	TN
CSK%0	60-P5	single	FALSE	n/a
CSK%0	SB-RU	no_synergy	FALSE	TN
CSK%0	SB-D4	no_synergy	FALSE	TN
CSK%0	SB-F4	no_synergy	FALSE	TN
CSK%0	SB-ST	no_synergy	FALSE	TN
CSK%0	SB-G2	no_synergy	FALSE	TN
CSK%0	SB-G4	no_synergy	FALSE	TN
CSK%0	SB-P5	no_synergy	FALSE	TN
CSK%0	RU-D4	no_synergy	FALSE	TN
CSK%0	RU-F4	no_synergy	FALSE	TN
CSK%0	RU-ST	no_synergy	FALSE	TN
CSK%0	RU-G2	no_synergy	FALSE	TN
CSK%0	RU-G4	no_synergy	FALSE	TN
CSK%0	RU-P5	no_synergy	FALSE	TN
CSK%0	D4-F4	no_synergy	FALSE	TN
CSK%0	D4-ST	no_synergy	FALSE	TN
CSK%0	D4-G2	no_synergy	FALSE	TN
CSK%0	D4-G4	no_synergy	FALSE	TN
CSK%0	D4-P5	no_synergy	FALSE	TN
CSK%0	F4-ST	no_synergy	FALSE	TN
CSK%0	F4-G2	no_synergy	FALSE	TN
CSK%0	F4-G4	no_synergy	FALSE	TN
CSK%0	F4-P5	synergy	FALSE	FP
CSK%0	ST-G2	synergy	FALSE	FP
CSK%0	ST-G4	no_synergy	FALSE	TN
CSK%0	ST-P5	no_synergy	FALSE	TN
CSK%0	G2-G4	no_synergy	FALSE	TN
CSK%0	G2-P5	synergy	FALSE	FP
CSK%0	G4-P5	no_synergy	FALSE	TN
CHUK%0	5Z-AK	synergy	FALSE	FP
CHUK%0	5Z-BI	synergy	FALSE	FP
CHUK%0	5Z-CT	no_synergy	FALSE	TN
CHUK%0	5Z-PD	synergy	FALSE	FP
CHUK%0	5Z-PI	synergy	FALSE	FP
CHUK%0	5Z-PK	no_synergy	FALSE	TN
CHUK%0	5Z-JN	no_synergy	FALSE	TN
CHUK%0	5Z-D1	synergy	FALSE	FP
CHUK%0	5Z-60	no_synergy	FALSE	TN
CHUK%0	5Z-SB	no_synergy	FALSE	TN
CHUK%0	5Z-RU	no_synergy	FALSE	TN
CHUK%0	5Z-D4	no_synergy	FALSE	TN
CHUK%0	5Z-F4	synergy	FALSE	FP
CHUK%0	5Z-ST	no_synergy	FALSE	TN
CHUK%0	5Z-G2	synergy	FALSE	FP
CHUK%0	5Z-G4	no_synergy	FALSE	TN
CHUK%0	5Z-P5	no_synergy	FALSE	TN
CHUK%0	AK-BI	synergy	TRUE	TP
CHUK%0	AK-CT	no_synergy	FALSE	TN
CHUK%0	AK-PD	single	FALSE	n/a
CHUK%0	AK-PI	no_synergy	FALSE	TN
CHUK%0	AK-PK	no_synergy	FALSE	TN
CHUK%0	AK-JN	no_synergy	FALSE	TN
CHUK%0	AK-D1	synergy	FALSE	FP
CHUK%0	AK-60	no_synergy	FALSE	TN
CHUK%0	AK-SB	no_synergy	FALSE	TN
CHUK%0	AK-RU	no_synergy	FALSE	TN
CHUK%0	AK-D4	no_synergy	FALSE	TN
CHUK%0	AK-F4	synergy	FALSE	FP
CHUK%0	AK-ST	no_synergy	FALSE	TN
CHUK%0	AK-G2	synergy	FALSE	FP
CHUK%0	AK-G4	no_synergy	FALSE	TN
CHUK%0	AK-P5	no_synergy	FALSE	TN
CHUK%0	BI-CT	no_synergy	FALSE	TN
CHUK%0	BI-PD	synergy	FALSE	FP
CHUK%0	BI-PI	synergy	TRUE	TP
CHUK%0	BI-PK	no_synergy	FALSE	TN
CHUK%0	BI-JN	no_synergy	FALSE	TN
CHUK%0	BI-D1	synergy	FALSE	FP
CHUK%0	BI-60	no_synergy	FALSE	TN
CHUK%0	BI-SB	no_synergy	FALSE	TN
CHUK%0	BI-RU	no_synergy	FALSE	TN
CHUK%0	BI-D4	no_synergy	FALSE	TN
CHUK%0	BI-F4	synergy	FALSE	FP
CHUK%0	BI-ST	no_synergy	FALSE	TN
CHUK%0	BI-G2	synergy	FALSE	FP
CHUK%0	BI-G4	no_synergy	FALSE	TN
CHUK%0	BI-P5	synergy	FALSE	FP
CHUK%0	CT-PD	no_synergy	FALSE	TN
CHUK%0	CT-PI	no_synergy	FALSE	TN
CHUK%0	CT-PK	no_synergy	FALSE	TN
CHUK%0	CT-JN	no_synergy	FALSE	TN
CHUK%0	CT-D1	no_synergy	TRUE	FN
CHUK%0	CT-60	no_synergy	FALSE	TN
CHUK%0	CT-SB	no_synergy	FALSE	TN
CHUK%0	CT-RU	no_synergy	FALSE	TN
CHUK%0	CT-D4	no_synergy	FALSE	TN
CHUK%0	CT-F4	no_synergy	FALSE	TN
CHUK%0	CT-ST	no_synergy	FALSE	TN
CHUK%0	CT-G2	no_synergy	FALSE	TN
CHUK%0	CT-G4	no_synergy	FALSE	TN
CHUK%0	CT-P5	no_synergy	FALSE	TN
CHUK%0	PD-PI	single	FALSE	n/a
CHUK%0	PD-PK	no_synergy	FALSE	TN
CHUK%0	PD-JN	no_synergy	FALSE	TN
CHUK%0	PD-D1	no_synergy	FALSE	TN
CHUK%0	PD-60	no_synergy	FALSE	TN
CHUK%0	PD-SB	no_synergy	FALSE	TN
CHUK%0	PD-RU	no_synergy	FALSE	TN
CHUK%0	PD-D4	no_synergy	FALSE	TN
CHUK%0	PD-F4	synergy	FALSE	FP
CHUK%0	PD-ST	synergy	FALSE	FP
CHUK%0	PD-G2	no_synergy	TRUE	FN
CHUK%0	PD-G4	no_synergy	FALSE	TN
CHUK%0	PD-P5	no_synergy	FALSE	TN
CHUK%0	PI-PK	no_synergy	FALSE	TN
CHUK%0	PI-JN	no_synergy	TRUE	FN
CHUK%0	PI-D1	synergy	TRUE	TP
CHUK%0	PI-60	no_synergy	FALSE	TN
CHUK%0	PI-SB	no_synergy	FALSE	TN
CHUK%0	PI-RU	no_synergy	FALSE	TN
CHUK%0	PI-D4	no_synergy	FALSE	TN
CHUK%0	PI-F4	synergy	FALSE	FP
CHUK%0	PI-ST	no_synergy	FALSE	TN
CHUK%0	PI-G2	synergy	TRUE	TP
CHUK%0	PI-G4	no_synergy	FALSE	TN
CHUK%0	PI-P5	no_synergy	FALSE	TN
CHUK%0	PK-JN	no_synergy	FALSE	TN
CHUK%0	PK-D1	no_synergy	FALSE	TN
CHUK%0	PK-60	no_synergy	FALSE	TN
CHUK%0	PK-SB	no_synergy	FALSE	TN
CHUK%0	PK-RU	no_synergy	FALSE	TN
CHUK%0	PK-D4	no_synergy	FALSE	TN
CHUK%0	PK-F4	no_synergy	FALSE	TN
CHUK%0	PK-ST	single	TRUE	n/a
CHUK%0	PK-G2	no_synergy	FALSE	TN
CHUK%0	PK-G4	no_synergy	FALSE	TN
CHUK%0	PK-P5	no_synergy	FALSE	TN
CHUK%0	JN-D1	no_synergy	TRUE	FN
CHUK%0	JN-60	no_synergy	FALSE	TN
CHUK%0	JN-SB	no_synergy	FALSE	TN
CHUK%0	JN-RU	no_synergy	FALSE	TN
CHUK%0	JN-D4	no_synergy	FALSE	TN
CHUK%0	JN-F4	no_synergy	FALSE	TN
CHUK%0	JN-ST	no_synergy	FALSE	TN
CHUK%0	JN-G2	no_synergy	FALSE	TN
CHUK%0	JN-G4	no_synergy	FALSE	TN
CHUK%0	JN-P5	no_synergy	TRUE	FN
CHUK%0	D1-60	no_synergy	FALSE	TN
CHUK%0	D1-SB	no_synergy	FALSE	TN
CHUK%0	D1-RU	no_synergy	FALSE	TN
CHUK%0	D1-D4	no_synergy	FALSE	TN
CHUK%0	D1-F4	synergy	FALSE	FP
CHUK%0	D1-ST	synergy	FALSE	FP
CHUK%0	D1-G2	no_synergy	FALSE	TN
CHUK%0	D1-G4	no_synergy	FALSE	TN
CHUK%0	D1-P5	synergy	FALSE	FP
CHUK%0	60-SB	no_synergy	FALSE	TN
CHUK%0	60-RU	no_synergy	FALSE	TN
CHUK%0	60-D4	no_synergy	FALSE	TN
CHUK%0	60-F4	no_synergy	FALSE	TN
CHUK%0	60-ST	no_synergy	FALSE	TN
CHUK%0	60-G2	no_synergy	FALSE	TN
CHUK%0	60-G4	no_synergy	FALSE	TN
CHUK%0	60-P5	single	FALSE	n/a
CHUK%0	SB-RU	no_synergy	FALSE	TN
CHUK%0	SB-D4	no_synergy	FALSE	TN
CHUK%0	SB-F4	no_synergy	FALSE	TN
CHUK%0	SB-ST	no_synergy	FALSE	TN
CHUK%0	SB-G2	no_synergy	FALSE	TN
CHUK%0	SB-G4	no_synergy	FALSE	TN
CHUK%0	SB-P5	no_synergy	FALSE	TN
CHUK%0	RU-D4	no_synergy	FALSE	TN
CHUK%0	RU-F4	no_synergy	FALSE	TN
CHUK%0	RU-ST	no_synergy	FALSE	TN
CHUK%0	RU-G2	no_synergy	FALSE	TN
CHUK%0	RU-G4	no_synergy	FALSE	TN
CHUK%0	RU-P5	no_synergy	FALSE	TN
CHUK%0	D4-F4	no_synergy	FALSE	TN
CHUK%0	D4-ST	no_synergy	FALSE	TN
CHUK%0	D4-G2	no_synergy	FALSE	TN
CHUK%0	D4-G4	no_synergy	FALSE	TN
CHUK%0	D4-P5	no_synergy	FALSE	TN
CHUK%0	F4-ST	no_synergy	FALSE	TN
CHUK%0	F4-G2	no_synergy	FALSE	TN
CHUK%0	F4-G4	no_synergy	FALSE	TN
CHUK%0	F4-P5	synergy	FALSE	FP
CHUK%0	ST-G2	synergy	FALSE	FP
CHUK%0	ST-G4	no_synergy	FALSE	TN
CHUK%0	ST-P5	no_synergy	FALSE	TN
CHUK%0	G2-G4	no_synergy	FALSE	TN
CHUK%0	G2-P5	synergy	FALSE	FP
CHUK%0	G4-P5	no_synergy	FALSE	TN
RAC_f%0	5Z-AK	synergy	FALSE	FP
RAC_f%0	5Z-BI	synergy	FALSE	FP
RAC_f%0	5Z-CT	no_synergy	FALSE	TN
RAC_f%0	5Z-PD	single	FALSE	n/a
RAC_f%0	5Z-PI	synergy	FALSE	FP
RAC_f%0	5Z-PK	no_synergy	FALSE	TN
RAC_f%0	5Z-JN	no_synergy	FALSE	TN
RAC_f%0	5Z-D1	synergy	FALSE	FP
RAC_f%0	5Z-60	no_synergy	FALSE	TN
RAC_f%0	5Z-SB	no_synergy	FALSE	TN
RAC_f%0	5Z-RU	no_synergy	FALSE	TN
RAC_f%0	5Z-D4	no_synergy	FALSE	TN
RAC_f%0	5Z-F4	synergy	FALSE	FP
RAC_f%0	5Z-ST	no_synergy	FALSE	TN
RAC_f%0	5Z-G2	synergy	FALSE	FP
RAC_f%0	5Z-G4	no_synergy	FALSE	TN
RAC_f%0	5Z-P5	no_synergy	FALSE	TN
RAC_f%0	AK-BI	synergy	TRUE	TP
RAC_f%0	AK-CT	no_synergy	FALSE	TN
RAC_f%0	AK-PD	single	FALSE	n/a
RAC_f%0	AK-PI	no_synergy	FALSE	TN
RAC_f%0	AK-PK	no_synergy	FALSE	TN
RAC_f%0	AK-JN	no_synergy	FALSE	TN
RAC_f%0	AK-D1	synergy	FALSE	FP
RAC_f%0	AK-60	no_synergy	FALSE	TN
RAC_f%0	AK-SB	no_synergy	FALSE	TN
RAC_f%0	AK-RU	no_synergy	FALSE	TN
RAC_f%0	AK-D4	no_synergy	FALSE	TN
RAC_f%0	AK-F4	synergy	FALSE	FP
RAC_f%0	AK-ST	no_synergy	FALSE	TN
RAC_f%0	AK-G2	synergy	FALSE	FP
RAC_f%0	AK-G4	no_synergy	FALSE	TN
RAC_f%0	AK-P5	no_synergy	FALSE	TN
RAC_f%0	BI-CT	no_synergy	FALSE	TN
RAC_f%0	BI-PD	synergy	FALSE	FP
RAC_f%0	BI-PI	synergy	TRUE	TP
RAC_f%0	BI-PK	no_synergy	FALSE	TN
RAC_f%0	BI-JN	no_synergy	FALSE	TN
RAC_f%0	BI-D1	synergy	FALSE	FP
RAC_f%0	BI-60	no_synergy	FALSE	TN
RAC_f%0	BI-SB	no_synergy	FALSE	TN
RAC_f%0	BI-RU	no_synergy	FALSE	TN
RAC_f%0	BI-D4	no_synergy	FALSE	TN
RAC_f%0	BI-F4	synergy	FALSE	FP
RAC_f%0	BI-ST	no_synergy	FALSE	TN
RAC_f%0	BI-G2	synergy	FALSE	FP
RAC_f%0	BI-G4	no_synergy	FALSE	TN
RAC_f%0	BI-P5	synergy	FALSE	FP
RAC_f%0	CT-PD	no_synergy	FALSE	TN
RAC_f%0	CT-PI	no_synergy	FALSE	TN
RAC_f%0	CT-PK	no_synergy	FALSE	TN
RAC_f%0	CT-JN	no_synergy	FALSE	TN
RAC_f%0	CT-D1	no_synergy	TRUE	FN
RAC_f%0	CT-60	no_synergy	FALSE	TN
RAC_f%0	CT-SB	no_synergy	FALSE	TN
RAC_f%0	CT-RU	no_synergy	FALSE	TN
RAC_f%0	CT-D4	no_synergy	FALSE	TN
RAC_f%0	CT-F4	no_synergy	FALSE	TN
RAC_f%0	CT-ST	no_synergy	FALSE	TN
RAC_f%0	CT-G2	no_synergy	FALSE	TN
RAC_f%0	CT-G4	no_synergy	FALSE	TN
RAC_f%0	CT-P5	no_synergy	FALSE	TN
RAC_f%0	PD-PI	single	FALSE	n/a
RAC_f%0	PD-PK	no_synergy	FALSE	TN
RAC_f%0	PD-JN	no_synergy	FALSE	TN
RAC_f%0	PD-D1	no_synergy	FALSE	TN
RAC_f%0	PD-60	no_synergy	FALSE	TN
RAC_f%0	PD-SB	no_synergy	FALSE	TN
RAC_f%0	PD-RU	no_synergy	FALSE	TN
RAC_f%0	PD-D4	no_synergy	FALSE	TN
RAC_f%0	PD-F4	synergy	FALSE	FP
RAC_f%0	PD-ST	synergy	FALSE	FP
RAC_f%0	PD-G2	no_synergy	TRUE	FN
RAC_f%0	PD-G4	no_synergy	FALSE	TN
RAC_f%0	PD-P5	no_synergy	FALSE	TN
